Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,287,64,5,12,18,1,9,51,394,7,13,yes
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,132,39,8,13,24,5,8,84,394,4,5,yes
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,268,78,26,26,60,20,20,133,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,238,45,15,15,27,9,9,135,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,319,23,5,7,18,4,6,118,394,4,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,12,6,6,10,5,5,5,5,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,219,6,3,3,-6,-3,-3,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,198,162,27,70,144,24,64,96,290,2,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorage.java,246,161,20,50,93,12,30,48,290,4,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorageFactory.java,37,20,4,6,-98,-20,-2,64,290,3,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,724,28,5,6,0,0,4,70,290,4,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/VersionedData.java,36,34,17,17,28,14,14,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,2,1,1,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorageFactory.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Activate.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/AdminCommands.java,133,176,44,133,152,38,133,1,1,2,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Blobstore.java,348,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/CLI.java,369,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/ConfigValue.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Deactivate.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/GetErrors.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,126,6,2,2,3,1,1,136,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Heartbeats.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/KillTopology.java,54,21,7,7,9,3,3,135,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/KillWorkers.java,36,22,3,8,-38,-5,0,54,290,6,8,yes
1.0.3,storm-core/src/jvm/org/apache/storm/command/ListTopologies.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Monitor.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/Rebalance.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/SetLogLevel.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/command/UploadCredentials.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/ResourceIsolationInterface.java,76,38,19,19,34,17,17,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCenter.java,216,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCommon.java,270,6,3,3,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCommonOperation.java,81,2,1,1,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCoreFactory.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupManager.java,223,46,23,23,18,9,9,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupOperation.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupUtils.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/Device.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/Hierarchy.java,130,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/SubSystem.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/SubSystemType.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/SystemOperation.java,76,6,2,2,3,1,1,136,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/BlkioCore.java,213,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CgroupCore.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpuCore.java,135,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpuacctCore.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpusetCore.java,209,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/DevicesCore.java,189,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/FreezerCore.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/MemoryCore.java,188,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/NetClsCore.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/container/cgroup/core/NetPrioCore.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,108,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,386,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/Acker.java,140,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/GrouperFactory.java,244,8,2,2,4,1,1,134,394,4,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/StormCommon.java,594,51,6,10,-27,-3,4,68,394,4,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/Task.java,247,93,19,22,-8,-2,0,30,79,4,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/drpc/BlockingOutstandingRequest.java,67,202,40,67,201,40,67,90,394,4,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/drpc/DRPC.java,215,645,215,215,645,215,215,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/drpc/DRPCThrift.java,58,174,58,58,174,58,58,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/drpc/OutstandingRequest.java,58,174,58,58,174,58,58,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/drpc/RequestFactory.java,24,52,17,24,39,13,24,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinBoltMetrics.java,78,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetrics.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetricsUtil.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinSpoutMetrics.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,108,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/SpoutThrottlingMetrics.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/nimbus/Nimbus.java,3794,8142,370,3729,7627,347,3729,37,394,7,22,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/nimbus/TopologyActions.java,31,62,31,31,62,31,31,20,20,1,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/nimbus/TopologyResources.java,63,126,63,63,126,63,63,20,20,1,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/nimbus/TopologyStateTransition.java,27,54,27,27,54,27,27,20,20,1,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/AdvancedFSOps.java,357,747,93,350,743,93,350,59,290,7,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainer.java,719,1564,120,727,1507,116,727,42,290,5,13,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java,62,124,62,62,124,62,62,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Container.java,556,1130,161,549,1119,160,549,108,394,6,7,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerLauncher.java,104,208,104,104,208,104,104,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerRecoveryException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ExitCodeCallback.java,30,11,11,11,8,8,8,290,290,1,1,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Killable.java,50,100,50,50,100,50,50,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainer.java,84,198,25,85,174,22,85,84,290,5,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainerLauncher.java,60,120,60,60,120,60,60,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ReadClusterState.java,358,879,73,327,809,67,327,43,290,7,12,yes
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainer.java,100,200,100,100,200,100,100,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainerLauncher.java,60,120,60,60,120,60,60,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Slot.java,785,1570,785,785,1570,785,785,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,91,30,10,10,24,8,8,132,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,359,575,41,275,366,26,180,70,394,8,14,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,321,190,38,89,2,0,10,72,290,3,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/UniFunc.java,22,110,22,22,110,22,22,16,35,4,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,41,22,3,8,-22,-3,0,54,290,6,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,42,8,17,0,0,0,71,290,3,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,105,16,8,8,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/worker/LogConfigManager.java,156,633,90,157,625,89,157,24,79,4,7,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/worker/Worker.java,458,1867,207,454,1796,200,454,23,79,4,9,no
1.0.3,storm-core/src/jvm/org/apache/storm/daemon/worker/WorkerState.java,691,2871,479,750,2763,461,750,26,79,4,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/dependency/DependencyPropertiesParser.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/dependency/DependencyUploader.java,168,36,12,12,6,2,2,137,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/dependency/FileNotAvailableException.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,130,51,17,17,51,17,17,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,286,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,137,33,11,11,24,8,8,20,25,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,100,12,4,4,9,3,3,136,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/Executor.java,563,118,9,24,-16,-1,5,58,394,6,13,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/ExecutorShutdown.java,114,15,3,4,12,2,3,24,79,4,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/ExecutorTransfer.java,88,32,8,8,4,1,1,34,79,4,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/IRunningExecutor.java,31,3,1,1,0,0,0,36,79,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/LocalExecutor.java,56,225,45,56,224,45,56,29,79,4,5,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/TupleInfo.java,90,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltExecutor.java,139,20,5,5,0,0,0,34,79,4,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltOutputCollectorImpl.java,171,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/error/IReportError.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/error/ReportError.java,76,4,1,1,0,0,0,134,394,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/error/ReportErrorAndDie.java,48,5,1,2,4,1,1,73,290,3,4,yes
1.0.3,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutExecutor.java,257,8,2,2,4,1,1,34,79,4,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutOutputCollectorImpl.java,147,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,366,122,122,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,78,26,26,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,1059,486,162,162,474,158,158,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2351,816,272,272,474,158,158,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,66,22,22,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DRPCExceptionType.java,68,204,68,68,204,68,68,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,527,369,123,123,366,122,122,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,3904,2907,969,969,2907,969,969,148,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,48,16,16,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,54,18,18,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,66,22,22,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,72,24,24,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,96,32,32,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,54,18,18,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,54,18,18,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,48,16,16,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,54,18,18,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,72,24,24,0,0,0,115,290,3,3,no
