Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/Acker.java,140,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/DrpcServer.java,357,54,9,9,0,0,0,68,173,4,6,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/GrouperFactory.java,243,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/StormCommon.java,610,450,64,111,188,27,47,103,173,5,7,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/Task.java,249,156,39,39,8,2,2,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinBoltMetrics.java,78,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetrics.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetricsUtil.java,81,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinSpoutMetrics.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,108,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/SpoutThrottlingMetrics.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/State.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StateHeartbeat.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,177,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorDaemon.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorData.java,234,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorManager.java,92,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,325,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncProcessEvent.java,448,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncSupervisorEvent.java,612,552,92,92,498,83,83,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/RunProfilerActions.java,211,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,105,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/DefaultWorkerManager.java,429,120,20,20,102,17,17,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/IWorkerManager.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/dependency/DependencyPropertiesParser.java,61,366,61,61,366,61,61,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/dependency/DependencyUploader.java,166,996,166,166,996,166,166,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/dependency/FileNotAvailableException.java,33,183,31,33,180,30,33,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,286,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,129,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,97,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/executor/Executor.java,566,2299,287,574,2254,282,574,78,173,7,8,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/ExecutorShutdown.java,111,447,64,111,444,63,111,89,173,6,7,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/ExecutorTransfer.java,87,348,87,87,348,87,87,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/IRunningExecutor.java,31,107,27,31,106,27,31,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/TupleInfo.java,90,360,90,90,360,90,90,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltExecutor.java,139,562,112,139,557,111,139,105,173,5,5,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltOutputCollectorImpl.java,171,684,171,171,684,171,171,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/error/IReportError.java,22,66,22,22,66,22,22,128,173,3,3,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/error/ReportError.java,76,304,76,76,304,76,76,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/error/ReportErrorAndDie.java,47,188,47,47,188,47,47,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutExecutor.java,256,1032,129,256,1025,128,256,78,173,7,8,yes
0.9.7,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutOutputCollectorImpl.java,147,588,147,147,588,147,147,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,732,122,122,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,1266,211,211,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,324,54,54,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,156,26,26,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,901,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2193,660,110,110,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,132,22,22,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,504,84,84,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,96,16,16,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,108,18,18,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,132,22,22,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,144,24,24,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,192,32,32,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,108,18,18,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,108,18,18,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,96,16,16,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,108,18,18,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,144,24,24,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,144,24,24,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,45416,6636,948,1320,6510,930,1302,96,173,4,7,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,96,16,16,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,132,22,22,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,108,18,18,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,816,136,136,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,276,46,46,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,1271,2214,369,369,1860,310,310,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,456,76,76,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SupervisorPageInfo.java,623,3196,457,624,3120,446,624,96,173,4,7,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,132,22,22,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,96,16,16,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,480,80,80,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2756,1242,177,222,800,114,160,96,173,4,7,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,792,132,132,0,0,0,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/generated/WorkerSummary.java,1879,9400,1880,1880,9400,1880,1880,112,173,4,5,yes
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,65,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,695,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,56,162,27,27,144,24,24,68,173,4,6,no
0.9.7,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,164,15,8,9,10,5,5,1,1,2,2,yes
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,152,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0,0,0,0,0,0,0,0,0,no
