Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/State.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StateHeartbeat.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,177,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorDaemon.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorData.java,234,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorManager.java,92,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,325,195,39,39,195,39,39,100,204,5,5,yes
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncProcessEvent.java,448,125,25,25,105,21,21,100,204,5,5,yes
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncSupervisorEvent.java,529,10,2,2,-520,-104,-104,100,204,5,5,yes
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/RunProfilerActions.java,211,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,105,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/DefaultWorkerManager.java,412,81,9,13,66,7,11,58,204,5,9,yes
1.0.2,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/IWorkerManager.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,286,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,129,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/executor/Executor.java,576,1153,384,576,1150,383,576,15,21,2,3,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/ExecutorShutdown.java,111,222,111,111,222,111,111,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/ExecutorTransfer.java,87,174,87,87,174,87,87,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/IRunningExecutor.java,31,62,31,31,62,31,31,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/TupleInfo.java,90,180,90,90,180,90,90,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltExecutor.java,138,282,94,138,277,92,138,15,21,2,3,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/bolt/BoltOutputCollectorImpl.java,171,342,171,171,342,171,171,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/error/IReportError.java,22,44,22,22,44,22,22,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/error/ReportError.java,76,152,76,76,152,76,76,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/error/ReportErrorAndDie.java,47,94,47,47,94,47,47,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutExecutor.java,255,515,172,255,511,170,255,15,21,2,3,yes
1.0.2,storm-core/src/jvm/org/apache/storm/executor/spout/SpoutOutputCollectorImpl.java,147,294,147,147,294,147,147,21,21,2,2,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,901,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2193,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,15,3,3,0,0,0,95,204,4,5,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,44114,1320,1320,1320,1302,1302,1302,9,9,1,1,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,961,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2596,222,222,222,160,160,160,9,9,1,1,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,65,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,246,41,41,246,41,41,81,204,6,6,yes
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,695,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,164,45,45,45,41,41,41,1,1,1,1,yes
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,152,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,0,0,0,0,0,0,0,0,0,0,yes
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java,70,420,70,70,420,70,70,86,204,5,6,yes
1.0.2,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/LoggingClusterMetricsConsumer.java,86,516,86,86,516,86,86,86,204,5,6,yes
1.0.2,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,546,42,86,502,39,83,51,204,8,13,yes
1.0.2,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.2,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,0,0,0,0,0,0,0,0,0,0,no
