Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.5,storm-core/src/jvm/backtype/storm/multilang/BoltMsg.java,80,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/multilang/ISerializer.java,82,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,202,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/multilang/NoOutputException.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/multilang/ShellMsg.java,185,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/multilang/SpoutMsg.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/planner/TaskBundle.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,448,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,54,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/INimbus.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/IScheduler.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignment.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,110,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/SupervisorDetails.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/TopologyDetails.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/WorkerSlot.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/DefaultPool.java,219,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/FreePool.java,125,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/IsolatedPool.java,346,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/MultitenantScheduler.java,98,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/Node.java,343,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/scheduler/multitenant/NodePool.java,296,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/INimbusCredentialPlugin.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,284,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,14,14,14,9,9,9,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/DefaultPrincipalToLocal.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/IAutoCredentials.java,55,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ICredentialsRenewer.java,41,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/IHttpCredentialsPlugin.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/IPrincipalToLocal.java,41,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,61,3,3,3,2,2,2,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/KerberosPrincipalToLocal.java,45,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,142,27,27,27,26,26,26,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/SaslTransportPlugin.java,176,56,11,12,24,5,5,117,286,3,5,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ShellBasedGroupsMapping.java,94,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/SimpleTransportPlugin.java,163,19,3,7,10,1,4,54,286,5,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/SingleUserPrincipal.java,56,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/TBackoffConnect.java,77,2,2,2,0,0,0,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,120,9,9,9,6,6,6,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ThriftConnectionType.java,77,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/ThriftServer.java,80,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCAuthorizerBase.java,46,17,17,17,17,17,17,18,18,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,157,18,18,18,18,18,18,18,18,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DenyAuthorizer.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/ImpersonationAuthorizer.java,154,171,86,154,171,86,154,152,286,2,2,no
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/NoopAuthorizer.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleACLAuthorizer.java,152,50,25,38,32,16,21,155,286,2,2,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/digest/ClientCallbackHandler.java,110,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,70,3,3,3,0,0,0,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/digest/ServerCallbackHandler.java,131,19,19,19,17,17,17,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGT.java,281,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,108,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,209,6,6,6,3,3,3,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ServerCallbackHandler.java,94,23,23,23,8,8,8,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/serialization/DefaultKryoFactory.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/DefaultSerializationDelegate.java,58,4,4,4,3,3,3,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegate.java,65,4,4,4,1,1,1,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,450,56,65,450,56,65,79,286,3,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/serialization/GzipSerializationDelegate.java,64,3,3,3,4,4,4,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/GzipThriftSerializationDelegate.java,57,399,57,57,399,57,57,90,286,3,7,yes
0.9.5,storm-core/src/jvm/backtype/storm/serialization/IKryoDecorator.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/IKryoFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/ITupleDeserializer.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/ITupleSerializer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/KryoTupleDeserializer.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/KryoTupleSerializer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/KryoValuesDeserializer.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/KryoValuesSerializer.java,58,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/SerializableSerializer.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/SerializationDelegate.java,35,1,1,1,0,0,0,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,224,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/ThriftSerializationDelegate.java,52,52,52,52,52,52,52,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/types/ArrayListSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/types/HashMapSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/types/HashSetSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/serialization/types/ListDelegateSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/IMultiSchemableSpout.java,23,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/ISchemableSpout.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/ISpout.java,105,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/ISpoutOutputCollector.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/ISpoutWaitStrategy.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/MultiScheme.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/NothingEmptyEmitStrategy.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/spout/RawScheme.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/Scheme.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,266,24,6,6,24,6,6,55,119,3,4,yes
0.9.5,storm-core/src/jvm/backtype/storm/spout/SleepSpoutWaitStrategy.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/spout/SpoutOutputCollector.java,134,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/IStateSpout.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/IStateSpoutOutputCollector.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/ISubscribedState.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/ISynchronizeOutputCollector.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/StateSpoutOutputCollector.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/state/SynchronizeOutputCollector.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,198,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/task/IBolt.java,84,12,2,2,0,0,0,85,286,4,6,yes
0.9.5,storm-core/src/jvm/backtype/storm/task/IErrorReporter.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/task/IMetricsContext.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/task/IOutputCollector.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/task/OutputCollector.java,225,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/task/ShellBolt.java,386,33,4,5,23,3,3,78,286,4,8,yes
0.9.5,storm-core/src/jvm/backtype/storm/task/TopologyContext.java,360,549,61,75,322,36,46,70,286,4,9,yes
0.9.5,storm-core/src/jvm/backtype/storm/task/WorkerTopologyContext.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/AckFailDelegate.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/AckFailMapTracker.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/AckTracker.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/BatchNumberList.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/BatchProcessWord.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/BatchRepeatA.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/BoltTracker.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/CompleteTopologyParam.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/CountingBatchBolt.java,55,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/CountingCommitBolt.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/FeederSpout.java,100,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/FixedTuple.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/FixedTupleSpout.java,179,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/ForwardingMetricsConsumer.java,95,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/testing/IdentityBolt.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/KeyedCountingBatchBolt.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/KeyedCountingCommitterBolt.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/KeyedSummingBatchBolt.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpout.java,181,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpoutMeta.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/MkClusterParam.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/MkTupleParam.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/MockedSources.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/NGrouping.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/NonRichBoltTracker.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/OpaqueMemoryTransactionalSpout.java,186,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/PrepareBatchBolt.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsBolt.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsSpout.java,52,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/SingleUserSimpleTransport.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/testing/SpoutTracker.java,105,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestAggregatesCounter.java,63,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestConfBolt.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestEventLogSpout.java,139,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestEventOrderCheckBolt.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestGlobalCount.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestJob.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestKryoDecorator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestPlannerBolt.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestPlannerSpout.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestSerObject.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TestWordSpout.java,86,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TrackedTopology.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/BaseConfigurationDeclarer.java,54,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/BasicBoltExecutor.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/BasicOutputCollector.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/BoltDeclarer.java,26,4,4,4,4,4,4,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/ComponentConfigurationDeclarer.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/FailedException.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IBasicBolt.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IBasicOutputCollector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IComponent.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IRichBolt.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IRichSpout.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/IRichStateSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/InputDeclarer.java,184,131,131,131,131,131,131,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/OutputFieldsDeclarer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/ReportedFailedException.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/SpoutDeclarer.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java,370,14,14,14,11,11,11,286,286,1,1,yes
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseBasicBolt.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseBatchBolt.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseComponent.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BasePartitionedTransactionalSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseRichBolt.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseRichSpout.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalBolt.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/ICommitter.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/ICommitterTransactionalSpout.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/ITransactionalSpout.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java,61,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,96,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java,217,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java,521,12,12,12,11,11,11,286,286,1,1,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,159,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,142,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java,149,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/transactional/state/TestTransactionalState.java,47,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,173,0,0,0,0,0,0,0,0,0,0,yes
0.9.5,storm-core/src/jvm/backtype/storm/tuple/Fields.java,100,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/tuple/ITuple.java,136,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/tuple/MessageId.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/tuple/Tuple.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,351,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/tuple/Values.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/ui/InvalidRequestException.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/BufferFileInputStream.java,54,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/CRC32OutputStream.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.5,storm-core/src/jvm/backtype/storm/utils/Container.java,24,0,0,0,0,0,0,0,0,0,0,no
